index,catboost,lightgbm,NN
225094,0.005446566230558305,0.005507148366353468,0.3961796
42757,0.013976174811921682,0.0013511740243973582,0.3961796
206116,0.024486663967486753,0.00027795299802668336,0.3961796
110919,0.39125541500645333,0.6128797289375794,0.3961796
254069,0.0013916164488368692,8.623089653512376e-05,0.3961796
10608,0.12832716248612475,0.3354921371571787,0.3961796
40308,0.016309995579310104,9.615490456955534e-05,0.3961796
276245,0.02522830283820758,0.0021152447710643925,0.3961796
357428,0.0018663539703005405,1.4834751040464748e-05,0.3961796
154678,0.09245858241568579,0.13904364933017827,0.3961796
426744,0.01740450758380316,0.0027487109952860464,0.3961796
343532,0.015585681366743997,0.003395980783985147,0.3961796
143008,0.006597188036078863,4.008941165170158e-05,0.3961796
274302,0.026962601346154743,0.21194545941293533,0.3961796
267880,0.005652267135637682,0.00028317092554914575,0.3961796
180150,0.2181536089994325,0.02137970883103547,0.3961796
169144,0.4636354860700047,0.9307630306958097,0.3961796
205622,0.0010494246306191426,7.862368516468609e-07,0.3961796
55797,0.013578339640046693,0.004662075534379318,0.3961796
248130,0.011723657175880493,0.006624733246268131,0.3961796
269855,0.020590934797274706,0.0002947141973805654,0.3961796
90135,0.09000146035251622,0.01962822788259103,0.3961796
190618,0.07332794878052373,0.1676664837446822,0.3961796
353754,0.42626654448072204,0.8607794218109477,0.5124724
104096,0.04722498807197117,0.0012413936367665706,0.3961796
169438,0.04200239388494338,0.09184825964106394,0.3961796
36201,0.934903893327425,0.9912808898532355,0.54867697
323323,0.0872232075714671,0.004866176578564345,0.3961796
210978,0.0056359021979510504,0.0006439032487413162,0.3961796
159330,0.03346336943405799,0.01231107032654203,0.3961796
381841,0.04927736424700787,0.0002609373604484104,0.3961796
295871,0.038997677597112035,0.013726790707978795,0.3961796
11614,0.025557094972841112,0.0003227828539131941,0.3961796
16444,0.02184263601347437,0.030509337642110317,0.3961796
129474,0.11401422791295936,0.011781064443469234,0.3961796
187437,0.025548132135192973,0.0004366237540819869,0.3961796
402269,0.26020632267508914,0.4177379550927406,0.3961796
33088,0.049069978821063495,0.025115797988405075,0.3961796
21206,0.018601970281502515,1.0240327185070365e-05,0.3961796
326989,0.9853053894002244,0.9947641788621219,0.976392
68761,0.01268514308173696,0.004042775865196942,0.3961796
175626,0.03452027260800113,5.8177371499301586e-05,0.3961796
364443,0.04023775122480066,0.00011640468471735416,0.3961796
466982,0.026820750290920153,0.41397402304399256,0.3961796
11019,0.019066023933645506,0.0005579891287392659,0.3961796
266397,0.10061881429385099,0.020008435253380696,0.3961796
194923,0.11972322180660755,0.3397222803673409,0.3961796
342572,0.047530242561979255,0.055172469484506555,0.3961796
440913,0.03185895312633639,0.019393744509696793,0.3961796
70642,0.047148685919264834,0.010298169865029265,0.3961796
294539,0.0037790973208508332,6.530907622992032e-05,0.3961796
465711,0.011216897875960748,0.003494279081659066,0.3961796
305678,0.05525902065389915,0.0021633256778223814,0.3961796
74587,0.0210556790543141,0.0003164863834541484,0.3961796
199469,0.011424462056536662,1.1371880941211926e-05,0.3961796
29581,0.007110970914224488,0.0007929292877604037,0.3961796
194921,0.9950030112995001,0.9997781551897535,0.8994773
94520,0.010486020121482234,0.0026616865449721255,0.3961796
338487,0.017873722142327384,0.0029174934322833282,0.3961796
27045,0.03428796269455024,0.018734697970186502,0.3961796
111715,0.009195568300459426,4.7451610026299254e-05,0.3961796
412459,0.1176676801148245,0.008904854610840859,0.3961796
268597,0.015156836301706014,0.0017441614191225589,0.3961796
449942,0.021792364176759737,0.02595843164422988,0.3961796
404302,0.00501560791847375,1.4507164587055619e-05,0.3961796
443014,0.0017054171777399353,3.685434403719904e-05,0.3961796
244282,0.009066488422865782,3.2522284584921565e-05,0.3961796
152242,0.6204534480095675,0.7528269223849943,0.3961796
322669,0.09016321101174611,0.19536471158698637,0.3961796
436231,0.9830215038644016,0.9990215282860818,0.9625823
214951,0.03135447397308734,0.05423246283011256,0.3961796
163327,0.005215707636123574,0.020439979172825265,0.3961796
274053,0.0016154547835452674,3.6545362086578646e-06,0.3961796
90057,0.0435333624170991,0.002671884290481789,0.3961796
279166,0.17619037957029104,0.005873636414610496,0.3961796
352620,0.010132137711089487,0.0007018850476758021,0.3961796
83549,0.005473964421027361,0.0002569875494225648,0.3961796
387117,0.004573080667245475,0.0028651503358423443,0.3961796
138210,0.9849326182216912,0.9996360399317117,0.9264331
310437,0.23291101324775665,0.2616772367304496,0.3961796
294238,0.009242959246142822,8.466218370252221e-05,0.3961796
33151,0.05970662562246033,0.0006625169997017367,0.3961796
383670,0.15544027639747734,0.8914346942046947,0.3961796
41670,0.17938751279968634,0.6417170691264458,0.3961796
35849,0.01618839676539675,8.716019153273707e-05,0.3961796
469759,0.027679045454261864,0.006719575481265935,0.3961796
189442,0.010896051495523923,1.883083353764182e-05,0.3961796
241464,0.3237712751096116,0.1815542050245726,0.3961796
117072,0.030358230354701022,0.008062719092900317,0.3961796
257561,0.01636556622905899,0.0032387864435793464,0.3961796
219650,0.007054931218570973,9.074358440396247e-05,0.3961796
308256,0.004784833394182664,4.441882049082551e-05,0.3961796
348032,0.0339618405809335,0.010655094407616765,0.3961796
391685,0.19558552692215145,0.6677885832450896,0.3961796
249695,0.13386400463454173,0.3668198698784285,0.3961796
253596,0.014873617231041086,0.13635528910956068,0.3961796
150920,0.04603084936238972,0.006727471605770752,0.3961796
87012,0.038166544996815786,0.18280986236047178,0.3961796
26255,0.08252013822697296,0.021764825097283495,0.3961796
259056,0.02433438797875475,9.762750186370481e-05,0.3961796
211802,0.9499654612504068,0.9914259843363542,0.5640271
311644,0.048561067619857574,0.0017555972132242967,0.3961796
142250,0.248579449265477,0.44515497580563884,0.3961796
102180,0.02626631461166688,0.00019205850978276683,0.3961796
153577,0.03438471490583678,0.07453031372482455,0.3961796
114924,0.00404840519210117,0.00013355944610045283,0.3961796
260628,0.0114973609700592,0.2255525208357627,0.3961796
134811,0.04365465628368475,0.06925872804174815,0.3961796
314584,0.1077577078967971,0.009669838122453542,0.3961796
49786,0.5282008337299983,0.6727343397328359,0.9249185
449841,0.043840282605284754,0.04292101417260001,0.3961796
187419,0.008699306332680495,0.0010986573933301313,0.3961796
193401,0.0726318797877303,0.003728444336492364,0.3961796
225999,0.062187730179827864,0.0717560612571015,0.3961796
131809,0.023843448974134443,0.0011159007089185068,0.3961796
230928,0.06997314556877425,0.012051066856961008,0.3961796
276084,0.005627565830944865,0.0007384072774999212,0.3961796
390945,0.09667579128391143,0.04645114828181953,0.3961796
77748,0.03521628629270941,0.1420242062072685,0.3961796
148037,0.06586150352536803,0.037250052503483705,0.3961796
231102,0.3314046063258157,0.9208521744205836,0.3961796
13115,0.050057950339704484,0.0005066168435748073,0.3961796
65491,0.03461162805393033,0.0027975023847345653,0.3961796
351019,0.29032593904004056,0.6352624038291198,0.3961796
25555,0.05931671600579898,0.035941953526457626,0.3961796
253084,0.04020935011618252,0.013561623483131969,0.3961796
235938,0.0205632890335618,0.0002626587018964055,0.3961796
61463,0.03755277838098448,0.0007698732636865457,0.3961796
83241,0.07516000433661145,0.03867942366724097,0.3961796
424198,0.005396885951360086,8.89720602285722e-05,0.3961796
60988,0.01213995656292072,0.0035799354522440493,0.3961796
429971,0.016176827049756485,0.001252511777846295,0.3961796
291232,0.007947755528299082,0.0001840576656414287,0.3961796
425995,0.034174739159498896,0.0005274772885901739,0.3961796
391425,0.1404721525455123,0.11762242979071193,0.3961796
36997,0.02270755378496042,0.0008348107662428222,0.3961796
172719,0.6497895945534411,0.5808776917333311,0.91076326
85755,0.11571455751482973,0.021957485930857962,0.70436794
54196,0.1348861800807429,0.0066831579253807385,0.5291904
37437,0.02426188383639803,3.793660498572979e-05,0.3961796
443350,0.006893724183272786,2.454420416472206e-06,0.3961796
411290,0.27436416033446165,0.7987107164630998,0.3961796
316003,0.11956643472343322,0.03145194350538008,0.3961796
156181,0.15706881091300604,0.1523452973901608,0.3961796
251135,0.023577009555866432,0.23494660526491237,0.3961796
465947,0.06594262000361001,0.0049581113125803265,0.3961796
379745,0.017413714758904814,0.03952080605420448,0.3961796
110706,0.00260617521230469,2.689109348819056e-06,0.3961796
85088,0.08643980815950497,0.004759517790996888,0.3961796
39013,0.9799623581029253,0.9761377051210537,0.8973159
54002,0.9938764268577823,0.9979793227385771,0.94018584
82862,0.007297553034484969,9.492372631839182e-05,0.3961796
287119,0.02158304557770623,0.0008856997083390565,0.3961796
393566,0.026341880272091556,0.0012656378180073008,0.3961796
136093,0.03202313343874327,0.007660200730773877,0.3961796
215149,0.23380275695633435,0.31976280719208383,0.3961796
263072,0.8731316540379598,0.9728207846849684,0.3961796
310277,0.020904429095611257,0.033106558829160894,0.3961796
147782,0.004122849580003186,9.378517843280533e-05,0.3961796
65371,0.34413956017668434,0.3159300109454054,0.3961796
201525,0.23587075075981093,0.09105852377437451,0.3961796
20914,0.01651176762451486,0.0009099624642808142,0.3961796
369462,0.01436162507014599,1.671040100336811e-05,0.3961796
63045,0.08787701293714491,0.01731369651775482,0.3961796
61296,0.11751400822982415,0.0013815046087043907,0.3961796
460649,0.12666724390088774,0.03196498582161249,0.3961796
193980,0.1006100965873739,0.0980863883230221,0.3961796
242710,0.02814622244308411,0.5301647926653726,0.3961796
432390,0.10326181446631608,0.0388318847150018,0.3961796
225173,0.007142058810192461,6.327946444612956e-06,0.3961796
326087,0.015241021797541523,0.00011711162921892757,0.3961796
334605,0.007657404747680085,0.00014407276422211685,0.3961796
165266,0.09025483904138881,0.0014858956630984415,0.3961796
445655,0.6522917477715604,0.9807854637043955,0.3961796
13375,0.17056568684588788,0.016154368046678056,0.3961796
108770,0.6246435183240192,0.9899190570958489,0.3961796
344382,0.20310499233153878,0.5377963137272272,0.3961796
410589,0.057297402259389306,0.6385536674736526,0.3961796
380001,0.09497670703205346,0.026079314298405668,0.3961796
205639,0.013942397893248177,3.7787896853015855e-06,0.3961796
320736,0.03294020812174485,0.00037097219931111146,0.3961796
250627,0.9718051759949169,0.9624081389112988,0.8710192
149073,0.1238979637438672,0.019337420147660486,0.3961796
370356,0.11054801936619454,0.003709145515894564,0.40092614
455183,0.7633716759181266,0.8769927778915336,0.3961796
147228,0.036616156083741615,0.00011442691619029234,0.3961796
16103,0.012053568042042115,1.867687487432662e-05,0.3961796
420150,0.14073457841664672,0.04996714274015485,0.3961796
427158,0.26620587613234015,0.4228398280272732,0.3961796
6852,0.13373823763199982,0.036887870125331415,0.3961796
267282,0.00858993776671689,4.397597998396645e-06,0.3961796
279772,0.9906632393741662,0.9988749318354605,0.8793844
327425,0.05501783018827068,0.015636463955213908,0.3961796
94787,0.018493781694867893,9.614623923248452e-06,0.3961796
108194,0.9333992590688509,0.9955847354016588,0.70482564
327748,0.019300107582322975,0.912924461253571,0.3961796
66568,0.42957892189934127,0.11599584398023846,0.3961796
239385,0.053667377004706564,0.003830009792701026,0.3961796
465141,0.019920928743472552,0.05354584616820602,0.3961796
349788,0.06798778257045873,0.2660793241455564,0.3961796
254954,0.02803498834415365,0.006333102829727354,0.3961796
379271,0.051323894830491566,0.21273247010274784,0.3961796
154851,0.01341065507788304,0.00011521466088381558,0.3961796
86207,0.008770158513000616,0.0004380931053376983,0.3961796
238488,0.019339861676164232,0.0003741983454535703,0.3961796
157723,0.054266418538409675,0.07644416401458963,0.3961796
444066,0.04488171473369199,0.0009790030435654652,0.3961796
16605,0.013634147000350531,0.0007226297493933924,0.3961796
44846,0.9577399891035531,0.9997670169241154,0.8268578
102613,0.015164818901103407,6.397321255085915e-05,0.3961796
168030,0.030873570173941812,4.464637059913648e-05,0.3961796
79764,0.17373681974779065,0.2428190163247283,0.3961796
160540,0.05779164462921276,0.03914895960647439,0.3961796
414426,0.21506725905279545,0.9075487947060527,0.3961796
57784,0.007131979223519188,0.0011771987851010668,0.3961796
273527,0.03279709231663215,0.0006225257383900077,0.3961796
384390,0.00450537138861171,0.0004796387992981503,0.3961796
231832,0.05031492015030487,0.00010818481836464995,0.3961796
8955,0.9007372960625735,0.5852352875639848,0.3961796
28780,0.04589398615342927,0.0006136907071706297,0.3961796
62050,0.007868192647120447,3.392534926690606e-05,0.3961796
451784,0.017468586753184127,0.003641072585497045,0.3961796
282716,0.02470065366105606,0.0018053676478707315,0.3961796
456922,0.013168615839377193,8.380928821786832e-06,0.3961796
269269,0.06714845798799449,0.07624268669029534,0.3961796
405853,0.03845217624799965,5.7164918327350656e-05,0.3961796
48,0.009153693905654375,0.00015069519409037816,0.3961796
183474,0.03564501906719794,0.0001304135976003815,0.3961796
57617,0.2757226183961928,0.6649901244436496,0.3961796
19434,0.023666389226721433,1.858414370685992e-05,0.3961796
422191,0.004809546724168503,0.003685663832105101,0.3961796
277678,0.22291480931516794,0.19943577356926692,0.3961796
203641,0.062112498733054605,0.0032577906997480225,0.3961796
324555,0.2537663560725419,0.8776052195985892,0.3961796
48453,0.03761861540364007,0.003921984703050168,0.3961796
199658,0.06891142928974155,0.017905348467866348,0.3961796
58511,0.018415619361644976,0.0007877278143371001,0.3961796
115756,0.017882693894340117,6.0440935351997574e-05,0.3961796
88713,0.03608958048711226,0.017419770437754657,0.3961796
152267,0.027280010786269997,0.0030563724550956486,0.3961796
205405,0.1858654023041686,0.22399906195396108,0.3961796
326929,0.014188316509375026,5.841308608528102e-05,0.3961796
206193,0.14094334802721303,0.009057086168455518,0.3961796
300381,0.03965904722043458,0.00019934686886878623,0.3961796
369320,0.02484212532720468,0.00014240386946713245,0.3961796
364470,0.0031340502727937097,4.028149303729253e-06,0.50449973
94784,0.01137663007587057,0.03192194403686676,0.3961796
217287,0.06428418036174086,0.05538718333586859,0.3961796
253359,0.05815849647167236,0.004277516547053067,0.3961796
2937,0.017532970700911053,0.0008081787883559596,0.3961796
41282,0.006773493758330194,8.693238076987434e-05,0.3961796
383300,0.13724754120298482,0.02747076332216531,0.3961796
352853,0.26968139767511995,0.03813593156155797,0.6024475
212001,0.24381338455538912,0.022320998460101923,0.3961796
77298,0.0412999849619131,5.89311944050688e-05,0.3961796
378826,0.0047886615612147835,0.00036985918020538295,0.3961796
302682,0.022020681258086854,0.0002454781728266699,0.3961796
96139,0.1293478832253682,0.1062299630955415,0.3961796
146184,0.04533692181137147,9.296948711814364e-05,0.3961796
134996,0.04688535732681717,0.0002661250746131892,0.3961796
323213,0.15202409473054634,0.05733492298721514,0.3961796
9430,0.05303474218267895,0.005560775955090514,0.3961796
307366,0.035753202620422454,0.00010170754630365766,0.3961796
394555,0.12655502296235294,0.0230909675481033,0.3961796
273480,0.01174554490230347,8.105629295510522e-06,0.3961796
296869,0.034448031605146416,0.00019064430701265012,0.4523409
373936,0.006181588932905256,2.712985143076268e-06,0.3961796
45514,0.8540660875625143,0.26985063199328646,0.97597927
162995,0.020271229613170894,0.020720394245970775,0.3961796
288868,0.4843519948695717,0.34163081095671716,0.3961796
161310,0.009384115132302905,0.00039655664582314356,0.3961796
442858,0.026144390520397444,0.0052947005880245425,0.3961796
265072,0.28362889850737827,0.46523730437928396,0.86884767
427128,0.7777987997815994,0.8069209701314277,0.8475634
359386,0.004330181857650318,7.560726241532555e-05,0.3961796
19837,0.005357609610273083,2.811702822837409e-05,0.3961796
199422,0.034838782145284755,0.02751843263578266,0.3961796
287681,0.025967534375730503,0.13119782004300665,0.3961796
383636,0.9221857598334733,0.519248809848815,0.9537745
97827,0.04149872867683529,0.003552283281707,0.3961796
127835,0.0042901248841138995,7.076376666412702e-07,0.3961796
208362,0.02052854939849127,3.7537452059754664e-05,0.3961796
179450,0.008324557608941043,5.142847165036566e-05,0.3961796
213877,0.3708992581427093,0.9056139612754996,0.3961796
455228,0.017406566107126976,0.0006521647334644118,0.3961796
16397,0.0742965649140702,0.009420415698944504,0.3961796
90655,0.1216475283336106,0.5552451637037429,0.3961796
51251,0.017066747857502316,7.623190744587568e-05,0.3961796
450951,0.0437496268281386,0.02417252450433785,0.3961796
13831,0.043552138538768416,0.002995449286748532,0.3961796
198606,0.6922345049660326,0.8733850182697739,0.3961796
36670,0.0602517560670401,0.006761946343968581,0.3961796
275932,0.9935710573343196,0.9953155369060595,0.3961796
5339,0.08455622478214904,0.00115056734000905,0.3961796
158959,0.012179457732962203,1.7032840862186096e-06,0.3961796
428769,0.005336524505976113,9.461970865408668e-06,0.3961796
386317,0.0498144623280028,0.01138793075852235,0.3961796
244156,0.03225462772585599,0.0580907803159099,0.3961796
177283,0.046917591001117885,3.398549718782135e-05,0.3961796
434982,0.016800112198506006,3.507598107320088e-05,0.3961796
187709,0.005851352124576273,1.494745196425495e-05,0.3961796
170198,0.43798243129432274,0.9570978239904586,0.3961796
365543,0.09136267341781709,0.00015258411502387407,0.3961796
291730,0.027922972250365267,0.011869395219884806,0.3961796
422424,0.14253386453918562,0.01364943917468968,0.3961796
211558,0.011253075286892764,0.01625880940426388,0.3961796
110467,0.05151951961198646,0.0008657046474288633,0.3961796
423153,0.0034971012803213367,3.191619995988811e-05,0.3961796
225855,0.272955173655269,0.964821731216427,0.3961796
389619,0.042032410115765126,0.002488764697832294,0.3961796
356227,0.00837018052371769,0.0005910811203071117,0.3961796
145272,0.1463434407287333,0.021997979840581754,0.3961796
470334,0.0094419749263268,0.004319085968948997,0.3961796
424387,0.016160205958865127,0.0015134755798445153,0.3961796
417061,0.02827734853405078,0.0013414064080749276,0.3961796
185399,0.004374571101996137,0.0004153208728441407,0.3961796
178246,0.0366060186079225,0.0006578572041390381,0.3961796
352282,0.08871881367682137,0.0013753927872112836,0.3961796
470727,0.018195397884515435,0.022924159841911648,0.3961796
44540,0.029525881242405693,0.0005178537197583507,0.3961796
333850,0.01006922211483308,0.0018184876880338642,0.3961796
358166,0.015744806367371647,8.705296824586473e-05,0.3961796
467858,0.01124404411421931,9.340536775258448e-05,0.3961796
89178,0.02021695657254623,0.0029773528497570503,0.3961796
80645,0.14073189143457412,0.02157443632773086,0.3961796
98656,0.00553411409863234,0.0007380728129875124,0.3961796
447928,0.026138245008898147,0.004276589329235649,0.5036808
463496,0.04062698299284538,0.000353196513698998,0.3961796
97363,0.06287768249315234,0.35271898431423754,0.3961796
329144,0.022099200718595367,0.0005513920952107372,0.3961796
421116,0.02447221679753155,0.0007489847153382697,0.3961796
401108,0.017673725254485267,0.006776277347688126,0.3961796
34428,0.04783267987818999,0.0015865830579647197,0.3961796
291717,0.008170603634408762,0.003635649514157324,0.3961796
85120,0.004800923718725816,0.057107552500281725,0.3961796
59994,0.0972871283699947,0.08365610212127018,0.3961796
114672,0.0033744052508467284,2.7080955275910214e-06,0.3961796
425553,0.02407145202907901,0.019449837705012126,0.3961796
153678,0.029695828171030315,0.00043368682563523034,0.3961796
198118,0.06837402316032468,0.005278771254886401,0.3961796
358540,0.039064345296163656,6.875080433622149e-05,0.3961796
131706,0.0462481530298926,0.4685679936093249,0.3961796
328647,0.05985113925235032,0.002557930887878241,0.3961796
217533,0.005886077529669099,1.7461499825467044e-05,0.3961796
269893,0.018015870851478016,0.00029315074413214837,0.3961796
360754,0.005981189327372145,0.006589043535111402,0.3961796
451219,0.10964324273110249,0.07469696743264041,0.3961796
23821,0.05271550709140958,2.2221592494329518e-05,0.3961796
320526,0.09263318675703203,0.222279552195674,0.3961796
52142,0.02011763302723831,1.5868496621780535e-05,0.3961796
160076,0.10664831277139103,0.0006248003862619473,0.3961796
288429,0.005094358247906781,1.5587763520241585e-08,0.3961796
360399,0.0038614305675177354,9.128648151431524e-05,0.3961796
414846,0.0058233691078599225,6.019825000089083e-07,0.3961796
422977,0.006047487315225846,1.2972062330562399e-05,0.3961796
164984,0.0704258617722298,0.12568667502778066,0.3961796
53739,0.034353195336411166,0.006077020094295165,0.3961796
173122,0.14634518135457894,0.07881922431061578,0.3961796
442275,0.005077254992455534,9.369445428418667e-05,0.3961796
255580,0.015601577735515326,0.0040962872708826875,0.3961796
217819,0.053174732129589855,0.008257813976479624,0.42247957
358508,0.0027753311196025907,4.839619238291772e-07,0.3961796
199360,0.019230966171428974,0.0007942077091809701,0.3961796
273571,0.22676765427662363,0.07418139964452695,0.3961796
470674,0.005815594483271322,2.8310956394371923e-05,0.3961796
172836,0.09016021959599858,0.008041620093589079,0.3961796
181607,0.01163126224268276,0.00017225739619308562,0.3961796
425178,0.013522140804421861,0.00022243797156005246,0.3961796
31349,0.04544463249175109,0.0001165375206727147,0.3961796
21433,0.00046350812665558306,0.0008022949353732775,0.3961796
286184,0.0309339595777386,0.00022960450019110016,0.3961796
417362,0.034557157588674406,0.010984888983004018,0.3961796
192367,0.038150949453411256,0.013442060142344846,0.3961796
428013,0.01725391998569335,0.11263289765661484,0.3961796
243344,0.07010706409393291,0.03390108947468065,0.3961796
195313,0.5076621372452249,0.4059572139493288,0.96337664
254173,0.009237342053540992,0.0022013899816395173,0.3961796
311318,0.08559960512975584,0.022132021827157757,0.3961796
368450,0.011702203962264976,0.008571787771143962,0.3961796
382451,0.02833555247605974,0.0010368480917150717,0.3961796
134759,0.03245270125619138,0.004991555351216679,0.3961796
220983,0.010968231511436442,0.00023005535275452574,0.3961796
341806,0.006181925503602924,0.01124043133273089,0.3961796
200506,0.004427084040259908,0.00019488794994373853,0.3961796
377874,0.01439467525466987,0.0002824181020076509,0.3961796
275435,0.018362705997039045,0.002414822121134671,0.3961796
445339,0.28424491107145433,0.5387315680043507,0.3961796
154973,0.11930545225839119,0.27591603573953455,0.3961796
467890,0.025984138784764375,0.09528101071131874,0.3961796
94627,0.03641018284613299,0.002507743851277606,0.3961796
244712,0.011308361299213485,0.0032852885367950007,0.3961796
463498,0.007366121683492453,0.0014623324974135316,0.3961796
363761,0.13133771712927533,0.003933865029766258,0.5362623
111670,0.2365578174605053,0.014060716898248593,0.3961796
377348,0.07594741123065189,0.007233366770797711,0.3961796
222879,0.21195680496226396,0.30704699144885544,0.3961796
296468,0.03657725255610707,0.07755164685521099,0.3961796
259889,0.22198825671034692,0.5935210214267774,0.3961796
34830,0.03661796939499234,0.007845594957918131,0.3961796
379862,0.2336263591895267,0.20044022518391263,0.3961796
231477,0.9816661294851744,0.9975803415516192,0.3961796
204172,0.008319253487592666,0.0007710276209680735,0.3961796
341372,0.06444270342722157,0.002200374270302836,0.3961796
94902,0.9117297995290665,0.9999674512617774,0.3961796
220655,0.17764957040373794,0.39028494306922873,0.3961796
465978,0.1264809256764231,0.36313969118317946,0.3961796
159536,0.9961891618694153,0.9996140570546538,0.86780864
328979,0.054799872719868546,0.16089609308982086,0.3961796
258043,0.020590934797274706,0.0002947141973805654,0.3961796
412475,0.1510734700704076,0.01336538194510549,0.3961796
374776,0.4013262841471616,0.5361537506516737,0.3961796
456039,0.0009538580770251394,5.335453170778659e-05,0.3961796
231195,0.021676911023300462,0.0008065904384612978,0.3961796
217705,0.21536866052744175,0.4465682764541789,0.3961796
316202,0.029518702563214236,0.0022383515239843173,0.3961796
279477,0.016416144715779613,0.054073958221171066,0.3961796
410378,0.017277090673623822,3.7656094575698706e-05,0.3961796
456654,0.002475707384276291,0.00016469859752725976,0.3961796
229125,0.08855292587582442,0.0373228495645172,0.3961796
310795,0.981701628615216,0.9978183659045387,0.97499335
317866,0.018746352991523194,8.577889614322642e-06,0.3961796
53990,0.035954419429358245,2.2352070672306095e-06,0.3961796
166395,0.0022683422624623305,6.013765886523059e-06,0.3961796
86663,0.02801422628304251,0.13631587940614232,0.3961796
458376,0.07114649073802087,0.06171698644972748,0.3961796
335106,0.046268120004023056,0.01956427955807842,0.3961796
335867,0.01143307023851534,0.0002810177322153849,0.3961796
166278,0.9033800185883809,0.9640079897876273,0.3961796
128007,0.015790298368257804,2.9937548902813117e-05,0.3961796
164707,0.005169177782991175,2.4930099868373882e-05,0.3961796
250709,0.06889566437861228,0.0023410532452991187,0.3961796
98150,0.2889028304763769,0.005768901490952622,0.3961796
73600,0.0068262451643912436,2.615430354159635e-06,0.3961796
461129,0.025809640479836554,0.005154250630935895,0.3961796
120334,0.015563997069203825,0.0047378595821656825,0.3961796
