index,catboost,lightgbm,NN
326929,0.04680316971282188,0.00011833804485390113,0.3961796
206193,0.1942656189381182,0.0012688096625655505,0.3961796
300381,0.08623025110019204,0.0001364609897389342,0.3961796
369320,0.09379598580845629,3.38911888244886e-05,0.3961796
364470,0.02594053892315413,0.0001844759577704926,0.50449973
94784,0.10469949677082105,0.027746661961907757,0.3961796
217287,0.06596899194760383,0.013924887417288373,0.3961796
253359,0.14769820523582178,0.03931524935193411,0.3961796
2937,0.038303242801208184,6.826947446432942e-05,0.3961796
41282,0.025010850906208224,3.066647221671973e-05,0.3961796
383300,0.12152425089707676,0.007983982830021179,0.3961796
352853,0.5413489673999604,0.20706879398083697,0.6024475
212001,0.20445543079789816,0.1281497371561842,0.3961796
77298,0.06387738292802649,0.00035422246230608335,0.3961796
378826,0.05107514697007395,0.0005607112729796455,0.3961796
302682,0.07815707346357018,0.0005659595695974883,0.3961796
96139,0.1383701088115982,0.0903533643596059,0.3961796
146184,0.09540329408730311,0.00019925234517881635,0.3961796
134996,0.1764284078893359,0.00025473629727393776,0.3961796
323213,0.15207424537355047,0.03831872332650912,0.3961796
9430,0.10482800906695457,0.012126663869052494,0.3961796
307366,0.08314683089508804,3.73766813380435e-05,0.3961796
394555,0.1677493672940102,0.0023732258245126553,0.3961796
273480,0.02444925943148047,3.903322561265502e-05,0.3961796
296869,0.052920629944533205,0.0012448986228538383,0.4523409
373936,0.0606526624745396,2.7345293182799242e-05,0.3961796
45514,0.8958230737173949,0.7834950150665266,0.97597927
162995,0.04942449164192993,0.0028658859004651693,0.3961796
288868,0.5361067962676263,0.5696438672961542,0.3961796
161310,0.051612686081106134,0.001148792694642594,0.3961796
442858,0.08470337034142972,0.03874474520099328,0.3961796
265072,0.708339120045298,0.7856471654378436,0.86884767
427128,0.8734618449484106,0.7380524285679705,0.8475634
359386,0.02991382778516532,5.276471010338862e-06,0.3961796
19837,0.03768064807952113,1.8992585776555826e-05,0.3961796
199422,0.06118504405349342,0.010638679831563655,0.3961796
287681,0.05686568749759978,0.039896582366698304,0.3961796
383636,0.9266968073498806,0.8045632131461676,0.9537745
97827,0.12971838855028947,0.004199753334899314,0.3961796
127835,0.022454746327410617,1.2881718419499882e-05,0.3961796
208362,0.08818554963344558,3.283339850137564e-05,0.3961796
179450,0.04787884642358552,0.00012860440746274417,0.3961796
213877,0.17995064298377267,0.8812141366924943,0.3961796
455228,0.03391843688123746,0.013557102491433158,0.3961796
16397,0.036807146524911336,0.02307766062330179,0.3961796
90655,0.1326215896116344,0.5550494057251758,0.3961796
51251,0.050697790206360574,0.0018264780849896374,0.3961796
450951,0.12327459349491261,0.08047077706347865,0.3961796
13831,0.07961776052173532,0.0031916593719293813,0.3961796
198606,0.4999807428930676,0.9774341849373733,0.3961796
36670,0.10623629065374604,0.009342806169556857,0.3961796
275932,0.9829229899272937,0.9992048698860815,0.3961796
5339,0.12562041271174185,0.0008476519769239792,0.3961796
158959,0.024871500099206457,1.104660090228689e-06,0.3961796
428769,0.016866342771778155,8.49339903546815e-06,0.3961796
386317,0.11742573476778115,0.018510683566808395,0.3961796
244156,0.10724799061771938,0.016107527581391723,0.3961796
177283,0.0526807060874701,6.845020809046283e-05,0.3961796
434982,0.017998890123970185,3.39978969518021e-05,0.3961796
187709,0.009507295656507951,5.9882669070313184e-06,0.3961796
170198,0.1320499784238829,0.07290448100630689,0.3961796
365543,0.11395039197967913,0.0010686303558176953,0.3961796
291730,0.0837320086784914,0.028909410393721052,0.3961796
422424,0.08983580895639552,0.004103804404565913,0.3961796
211558,0.08646458533246686,0.008326461684158326,0.3961796
110467,0.09829916153740818,0.00406971071512559,0.3961796
423153,0.022289088801653558,7.609203079828117e-07,0.3961796
225855,0.1981706036111784,0.0023366070103246457,0.3961796
389619,0.07824280332563349,0.0014322688464499793,0.3961796
356227,0.03906498639963973,0.0007201242839842416,0.3961796
145272,0.25567328734173445,0.010482648297258774,0.3961796
470334,0.04647111606282441,0.0014372781825777205,0.3961796
424387,0.04365481071415725,0.0025465687529610363,0.3961796
417061,0.24149359474994528,0.006730993478565126,0.3961796
185399,0.04582141275360114,8.151827959022082e-05,0.3961796
178246,0.07601914653415452,0.0028445230689541578,0.3961796
352282,0.1013553134182792,0.0007434858743897141,0.3961796
470727,0.039043152266647715,0.022271204864130777,0.3961796
44540,0.0530455344828256,0.0002729557778538603,0.3961796
333850,0.022586997336208347,0.0004129975481847446,0.3961796
358166,0.05146982231396295,0.0006507650045234725,0.3961796
467858,0.05866277564516833,3.8680618303360526e-05,0.3961796
89178,0.06150461865708199,0.0007125598887870452,0.3961796
80645,0.22378316708517468,0.011960888715040537,0.3961796
98656,0.02357080755550346,0.002301389978005125,0.3961796
447928,0.12334103205261619,3.131671667523686e-06,0.5036808
463496,0.11393388661266739,3.0052617484249397e-05,0.3961796
97363,0.34274818541157104,0.47579981203759864,0.3961796
329144,0.07461096575625971,0.00012929987621460707,0.3961796
421116,0.015553258193012313,0.00041631469025937666,0.3961796
401108,0.04725060167028387,0.00013371438596321294,0.3961796
34428,0.0656282088243547,0.0004985827733572602,0.3961796
291717,0.06827630985345512,0.0020527930832477848,0.3961796
85120,0.06433267538657252,0.011147037154122092,0.3961796
59994,0.04537635637757369,0.01610173029598871,0.3961796
114672,0.008998814210359887,2.8389786143847905e-06,0.3961796
425553,0.15543344405745096,0.003390582909253766,0.3961796
153678,0.05188854523255742,0.0006089344152777444,0.3961796
198118,0.11210476531476447,0.002843064492130112,0.3961796
358540,0.10344302942815005,0.0003854045297095407,0.3961796
131706,0.4056650053980146,0.589095387334971,0.3961796
328647,0.0479741420111627,0.0017151452371647888,0.3961796
217533,0.015558014698135258,1.7732307644236577e-06,0.3961796
269893,0.05894173899874577,0.001061553243240638,0.3961796
360754,0.004239504830217487,0.0006019234569354673,0.3961796
451219,0.07066921567152104,0.11784386778485917,0.3961796
23821,0.0723929555029237,3.6613858262757064e-05,0.3961796
320526,0.1366644376597809,0.20184994005117915,0.3961796
52142,0.03602766025095,4.385908857880376e-05,0.3961796
160076,0.06209320736725506,0.029842326216227896,0.3961796
288429,0.012229558775763818,9.419853918984497e-08,0.3961796
360399,0.018278204900459723,0.00027066077727918116,0.3961796
414846,0.01373877767471641,2.5187596639759897e-06,0.3961796
422977,0.015414796966906027,4.45297899093937e-05,0.3961796
164984,0.09189277355070014,0.15594929324668858,0.3961796
53739,0.03245739471253255,0.006906289146625483,0.3961796
173122,0.12912333392126069,0.07470710221172815,0.3961796
442275,0.024292472785424093,2.8924666066626227e-05,0.3961796
255580,0.13157229642644816,0.045512922752314854,0.3961796
217819,0.10233144780310864,0.009410121085834494,0.42247957
358508,0.01810164816054923,1.592835307119517e-05,0.3961796
199360,0.0597519725043816,0.0022303494350210625,0.3961796
273571,0.2618310003313274,0.09250229998811203,0.3961796
470674,0.0349691752048198,4.7168797192776764e-05,0.3961796
172836,0.18128351842369936,0.46647431844563136,0.3961796
181607,0.036009765832578124,0.0003780645883950744,0.3961796
425178,0.026075641685576623,0.00011841933141692612,0.3961796
31349,0.0874791523143025,0.002784690594456947,0.3961796
21433,0.0031326336914674455,0.00021399748062200176,0.3961796
286184,0.0433471410648809,4.601771119620558e-05,0.3961796
417362,0.08130275131457484,0.024480783852911282,0.3961796
192367,0.1314978956832437,0.006407851764632593,0.3961796
428013,0.057130247970716315,0.06269231902945628,0.3961796
243344,0.08324423709070952,0.008226150213303104,0.3961796
195313,0.7564927963050673,0.7348478605724503,0.96337664
254173,0.05651841260425194,0.006668484527962779,0.3961796
311318,0.2974414273211704,0.013147283798293417,0.3961796
368450,0.060143967786487826,0.013020838177922031,0.3961796
382451,0.04990749808421526,0.0001828798719982288,0.3961796
134759,0.07404262542151613,0.006390529725246843,0.3961796
220983,0.01887139345108129,0.00015662150519231768,0.3961796
341806,0.016211702530167953,0.000931318447982813,0.3961796
200506,0.03896598757786279,0.00019136779737743035,0.3961796
377874,0.029434303772559678,0.0029641687342438234,0.3961796
275435,0.045610517564511885,0.00019982632834407972,0.3961796
445339,0.2839772347394705,0.6908202883351957,0.3961796
154973,0.18959080811733994,0.24850927071866588,0.3961796
467890,0.11926113020433238,0.24394013015449723,0.3961796
94627,0.06508188470426159,0.0005984904615155877,0.3961796
244712,0.024178369976435576,0.0015068427796434173,0.3961796
463498,0.03026674474983075,0.000983478668960675,0.3961796
363761,0.15291482541269158,0.003110015968110093,0.5362623
111670,0.4669830622916224,0.023174008654626533,0.3961796
377348,0.08540303131697896,0.00029700629821694343,0.3961796
222879,0.1596200672049296,0.3416529083534228,0.3961796
296468,0.11873349177552339,0.12780307620989442,0.3961796
259889,0.21521847255692778,0.7642606334124487,0.3961796
34830,0.08562307503126639,0.016021179308102595,0.3961796
379862,0.24430029309965726,0.2369169703171499,0.3961796
231477,0.9293643461360087,0.9989084640122057,0.3961796
204172,0.019062660035695518,7.364751838060291e-06,0.3961796
341372,0.20858635720512783,0.1645017191602685,0.3961796
94902,0.9078901187530651,0.9998579844768974,0.3961796
220655,0.18510785211737577,0.246335544481359,0.3961796
465978,0.334798938020254,0.8221322956049032,0.3961796
159536,0.9949442127160113,0.9997437845961004,0.86780864
328979,0.18159613739146388,0.12201312848136746,0.3961796
258043,0.033101714667453604,0.0024350134550372494,0.3961796
412475,0.3342482152388939,0.08146165702399887,0.3961796
374776,0.6153411533202373,0.5825266571407803,0.3961796
456039,0.005352640070609306,0.00011913845049446924,0.3961796
231195,0.08689353673627324,0.0016419704151184027,0.3961796
217705,0.2475704237845123,0.1244909864637733,0.3961796
316202,0.05989276557225198,8.967858334068765e-05,0.3961796
279477,0.04860438428138702,0.00043332565767015697,0.3961796
410378,0.03422194134159529,0.00011902841018525036,0.3961796
456654,0.018727585181911154,2.2416491422246626e-05,0.3961796
229125,0.07671994563600033,0.029323457922180784,0.3961796
310795,0.9664576105380481,0.9991461881933466,0.97499335
317866,0.036752555347283646,6.062948107180715e-06,0.3961796
53990,0.017139303953097592,7.514027985987999e-07,0.3961796
166395,0.0082711724475027,2.724656932292229e-06,0.3961796
86663,0.038225574861281766,0.07140693541833619,0.3961796
458376,0.0235719343460109,0.01514497799533339,0.3961796
335106,0.04368545161012193,0.02369685192312787,0.3961796
335867,0.046281558804455065,0.002568959832236721,0.3961796
166278,0.8224260414560333,0.7458672548084307,0.3961796
128007,0.03388702319931825,7.459851054671807e-05,0.3961796
164707,0.024009470527538806,7.545461392292693e-07,0.3961796
250709,0.14721134881810138,0.006174886798204749,0.3961796
98150,0.3047784169327978,0.004117519007605498,0.3961796
73600,0.06550041253566737,2.896462820656351e-05,0.3961796
461129,0.09207521344006017,0.0005632155297318434,0.3961796
120334,0.04394077959848658,0.0051659761136427385,0.3961796
390623,0.10834313325732693,0.018637688856485812,0.3961796
